date,game_id,away,home,away_pts,home_pts,p_home,pred_home_win,actual_home_win,correct
01/12/2026,0022500558,UTA,CLE,123.0,112.0,0.9108527131782946,1,0,0
01/12/2026,0022500559,BOS,IND,96.0,98.0,0.4760256993168913,0,1,0
01/12/2026,0022500560,PHI,TOR,115.0,102.0,0.5469280296179115,1,0,0
01/12/2026,0022500561,BKN,DAL,105.0,113.0,0.8608527131782946,1,1,1
01/12/2026,0022500562,LAL,SAC,112.0,124.0,0.5694921321820141,1,1,1
01/12/2026,0022500563,CHA,LAC,109.0,117.0,0.9108527131782946,1,1,1
01/13/2026,0022500564,PHX,MIA,121.0,127.0,0.4760256993168913,0,1,0
01/13/2026,0022500565,CHI,HOU,113.0,119.0,0.5038945517759077,1,1,1
01/13/2026,0022500566,MIN,MIL,139.0,106.0,0.5195195517759077,1,0,0
01/13/2026,0022500567,DEN,NOP,122.0,116.0,0.2665926012271239,0,0,1
01/13/2026,0022500568,SAS,OKC,98.0,119.0,0.9666666666666666,1,1,1
01/13/2026,0022500568,SAS,OKC,98.0,119.0,0.9666666666666666,1,1,1
01/13/2026,0022500569,ATL,LAL,116.0,141.0,0.5719131997945557,1,1,1
01/13/2026,0022500570,POR,GSW,97.0,119.0,0.6246436473335292,1,1,1
01/13/2026,0022500570,POR,GSW,97.0,119.0,0.6246436473335292,1,1,1
01/14/2026,0022500571,TOR,IND,115.0,101.0,0.9977238412969788,1,0,0
01/14/2026,0022500572,CLE,PHI,133.0,107.0,0.21866608357771994,0,0,1
01/14/2026,0022500573,UTA,CHI,126.0,128.0,0.9360129603666294,1,1,1
01/14/2026,0022500574,BKN,NOP,113.0,116.0,0.5424141407290227,1,1,1
01/14/2026,0022500575,DEN,DAL,118.0,109.0,0.24777411571463243,0,0,1
01/14/2026,0022500576,NYK,SAC,101.0,112.0,0.44892284644286484,0,1,0
01/14/2026,0022500577,WAS,LAC,105.0,119.0,0.9108527131782946,1,1,1
01/15/2026,0022500578,MEM,ORL,111.0,118.0,0.5694921321820141,1,1,1
01/15/2026,0022500579,PHX,DET,105.0,108.0,0.5150056628870188,1,1,1
01/15/2026,0022500580,BOS,MIA,119.0,114.0,0.2665926012271239,0,0,1
01/15/2026,0022500581,OKC,HOU,111.0,91.0,0.2665926012271239,0,0,1
01/15/2026,0022500582,MIL,SAS,101.0,119.0,0.39965138805124545,0,1,0
01/15/2026,0022500583,UTA,DAL,122.0,144.0,0.8608527131782946,1,1,1
01/15/2026,0022500584,NYK,GSW,113.0,126.0,0.5313030296179115,1,1,1
01/15/2026,0022500585,ATL,POR,101.0,117.0,0.7256701265875235,1,1,1
01/15/2026,0022500586,CHA,LAL,135.0,117.0,0.813276836158192,1,0,0
01/16/2026,0022500588,NOP,IND,119.0,127.0,0.9666666666666666,1,1,1
01/16/2026,0022500589,CLE,PHI,117.0,115.0,0.21866608357771994,0,0,1
01/16/2026,0022500587,CHI,BKN,109.0,112.0,0.27300215791803983,0,1,0
01/16/2026,0022500590,LAC,TOR,121.0,117.0,0.2665926012271239,0,0,1
01/16/2026,0022500591,MIN,HOU,105.0,110.0,0.6262013268417902,1,1,1
01/16/2026,0022500592,WAS,SAC,115.0,128.0,0.8608527131782946,1,1,1
01/17/2026,0022500593,UTA,DAL,120.0,138.0,0.8608527131782946,1,1,1
01/17/2026,0022500594,BOS,ATL,132.0,106.0,0.2665926012271239,0,0,1
01/17/2026,0022500595,IND,DET,78.0,121.0,0.20505413968866235,0,1,0
01/17/2026,0022500596,PHX,NYK,106.0,99.0,0.8796296296296295,1,0,0
01/17/2026,0022500597,OKC,MIA,120.0,122.0,0.2665926012271239,0,1,0
01/17/2026,0022500598,MIN,SAS,123.0,126.0,0.25095234249777565,0,1,0
01/17/2026,0022500599,CHA,GSW,116.0,136.0,0.9096296296296297,1,1,1
01/17/2026,0022500600,WAS,DEN,115.0,121.0,0.9108527131782946,1,1,1
01/17/2026,0022500601,LAL,POR,116.0,132.0,0.4535174778694221,0,1,0
01/18/2026,0022500602,ORL,MEM,109.0,126.0,0.6932611910202984,1,1,1
01/18/2026,0022500603,BKN,CHI,102.0,124.0,0.8378224101479915,1,1,1
01/18/2026,0022500604,NOP,HOU,110.0,119.0,0.9108527131782946,1,1,1
01/18/2026,0022500605,CHA,DEN,110.0,87.0,0.9108527131782946,1,0,0
01/18/2026,0022500606,POR,SAC,117.0,110.0,0.5469280296179115,1,0,0
